Wifes_age,Number_of_children_ever_born,Wifes_education,Husbands_education,Wifes_religion,Wifes_now_working%3F,Husbands_occupation,Standard-of-living_index,Media_exposure,class
37,4,3,4,1,0,2,4,0,1
41,11,3,2,1,1,2,3,0,1
45,11,2,3,1,1,2,3,0,1
47,2,1,2,1,0,1,3,0,1
28,1,3,4,1,1,3,4,0,1
23,2,4,4,1,1,1,4,0,1
47,7,1,2,1,0,3,2,0,1
31,1,3,3,1,0,3,4,0,1
31,1,3,2,1,1,3,4,0,1
28,1,2,2,1,1,2,4,0,1
30,4,2,3,1,0,3,2,0,1
20,0,3,4,1,1,3,3,0,1
28,0,4,4,0,1,1,3,0,1
24,2,3,4,1,1,2,4,0,1
20,2,3,4,1,1,3,2,0,1
42,12,1,3,1,1,3,3,0,1
23,2,3,4,1,1,3,4,0,1
28,5,4,4,1,1,1,4,0,1
28,1,3,4,0,1,2,2,0,1
26,0,4,4,1,1,3,4,0,1
34,1,4,4,0,0,2,3,0,1
48,5,3,4,1,1,2,3,0,1
22,1,2,4,1,1,3,4,0,1
40,1,3,3,0,1,3,4,0,1
35,0,1,3,1,1,2,2,1,1
45,6,3,4,1,1,2,4,0,1
28,0,3,4,1,1,3,2,0,1
45,1,4,4,1,0,3,3,0,1
42,5,3,3,1,1,2,2,0,1
36,2,2,4,1,0,2,4,0,1
32,7,3,3,1,0,2,3,0,1
22,0,4,4,1,1,1,4,0,1
36,8,3,3,1,1,3,2,0,1
23,2,2,4,1,1,3,3,0,1
27,1,2,2,1,0,3,2,1,1
49,5,1,2,1,0,2,2,1,1
25,3,2,2,1,1,3,3,0,1
36,6,3,4,1,1,2,4,0,1
23,2,3,3,1,1,2,2,0,1
33,3,4,4,1,1,1,4,0,1
29,1,2,3,1,1,1,2,0,1
40,6,2,2,1,1,2,2,1,1
24,0,4,4,1,0,2,2,0,1
26,3,2,2,1,1,2,1,0,1
28,0,1,4,1,0,4,1,0,1
29,2,2,3,1,1,3,1,0,1
45,1,1,3,1,1,2,3,1,1
29,0,4,4,1,0,2,4,0,1
21,2,3,3,1,1,2,2,0,1
49,10,2,1,1,0,2,4,0,1
24,2,2,2,1,1,3,1,1,1
47,4,1,1,1,1,2,2,0,1
37,5,2,3,1,0,3,2,0,1
47,1,4,4,0,1,1,4,0,1
43,1,1,2,1,1,3,4,1,1
24,0,3,4,1,0,2,3,0,1
45,3,3,4,1,1,1,4,0,1
21,0,2,3,1,1,3,4,0,1
23,2,4,4,1,0,3,3,0,1
23,4,3,4,1,1,3,1,1,1
34,4,3,4,1,1,1,3,0,1
33,5,4,4,1,1,3,3,0,1
30,2,4,4,1,1,1,4,0,1
24,2,2,3,1,1,2,1,0,3
36,6,2,3,1,1,2,4,0,3
25,2,4,4,1,1,1,2,0,3
36,7,2,2,1,0,2,2,1,3
34,4,2,2,0,1,3,2,0,3
44,11,4,4,1,1,1,4,0,3
22,2,3,4,0,1,3,4,0,3
30,3,2,3,1,1,3,3,0,3
34,2,4,4,1,1,1,4,0,3
27,4,3,4,1,1,3,3,0,3
35,4,3,4,1,1,1,4,0,3
26,4,3,4,1,1,2,4,0,3
48,16,4,4,1,1,1,4,0,3
21,3,2,1,1,0,3,1,1,3
26,3,2,4,1,1,3,4,0,3
21,2,4,4,1,1,2,3,0,3
34,4,2,4,1,1,3,3,0,3
37,3,3,4,0,1,3,4,0,3
30,4,1,3,1,1,3,4,0,3
20,2,4,4,1,1,1,3,0,3
32,3,4,3,1,1,2,4,0,3
30,7,3,3,1,1,3,4,0,3
30,3,3,4,1,1,2,3,0,3
33,5,4,4,1,1,1,4,0,3
24,2,4,4,1,0,3,3,0,3
46,4,4,4,1,1,1,4,0,3
47,5,4,4,1,1,3,2,0,3
29,5,2,3,1,1,2,4,0,3
17,1,2,2,1,1,3,2,0,3
29,4,3,4,1,0,1,3,0,3
38,7,3,4,1,1,3,2,0,3
30,3,4,4,0,0,2,4,0,3
33,4,3,3,1,0,2,2,0,3
20,1,4,3,1,1,3,4,0,3
24,3,1,2,1,1,3,2,0,3
25,1,3,3,1,1,2,1,0,3
19,1,3,3,1,1,2,1,0,3
27,1,4,4,1,1,1,4,0,3
25,3,4,4,1,1,1,4,0,3
28,1,4,4,0,0,2,4,0,3
28,6,2,3,1,1,2,4,0,3
25,1,4,4,1,1,1,4,0,3
21,1,2,3,1,0,3,2,0,3
21,3,3,4,1,1,3,1,0,3
38,4,4,4,1,0,1,4,0,3
33,3,2,4,1,1,3,4,0,3
24,1,3,4,1,1,3,4,0,3
29,6,3,3,1,1,3,3,0,3
34,6,4,4,1,1,2,2,0,3
20,2,3,3,1,1,2,4,0,3
33,7,2,3,1,0,3,1,0,3
35,3,2,4,0,0,3,4,1,2
41,7,4,4,1,1,2,4,0,2
42,3,4,4,1,0,1,4,0,2
44,4,4,4,1,0,2,3,0,2
42,8,2,4,1,1,1,4,0,2
49,11,3,3,1,1,1,4,0,2
30,2,4,4,0,0,1,4,0,2
28,2,2,1,1,0,3,3,0,2
22,1,4,4,1,1,1,3,0,2
42,7,4,3,1,0,1,4,0,2
26,2,3,3,1,1,3,2,0,2
34,3,4,4,1,1,1,4,0,2
44,3,4,4,1,1,1,4,0,2
27,2,3,3,1,1,3,4,0,2
35,3,4,4,1,1,1,4,0,2
24,5,3,4,1,1,1,2,1,2
45,4,4,4,1,1,1,4,0,2
30,3,4,4,1,1,2,1,0,2
26,2,3,4,1,1,3,3,0,2
35,3,4,4,0,0,3,4,0,2
44,9,3,3,1,1,1,1,0,2
29,2,3,4,1,1,1,4,0,2
34,2,4,4,1,1,1,4,0,2
32,4,4,4,1,1,2,4,0,2
37,2,4,4,1,0,3,3,0,2
45,5,3,3,0,1,1,3,0,2
26,1,4,4,1,0,2,3,0,2
44,7,4,4,1,1,3,2,0,2
39,5,4,4,1,1,1,4,0,2
33,5,4,3,1,1,2,4,0,2
39,3,4,4,1,1,1,4,0,2
23,1,4,4,1,1,3,3,0,2
25,2,3,1,1,0,3,4,0,2
48,4,4,4,0,1,1,4,0,2
