date,period,nswprice,nswdemand,vicprice,vicdemand,transfer,day,class
0.03168,0.680851,0.057193,0.440196,0.003467,0.422915,0.414912,0,DOWN
0.45644,0.12766,0.031224,0.258703,0.002144,0.288193,0.392544,6,DOWN
0.433344,1.0,0.041431,0.253198,0.003467,0.422915,0.414912,5,DOWN
0.017964,0.531915,0.076318,0.48676,0.003467,0.422915,0.414912,4,DOWN
0.911818,0.021277,0.043083,0.20485,0.002819,0.305541,0.615351,0,DOWN
0.868192,0.723404,0.032004,0.583606,0.002042,0.495857,0.685965,4,DOWN
0.880315,0.851064,0.038009,0.433502,0.002657,0.429829,0.241228,5,DOWN
0.473652,0.489362,0.032335,0.611128,0.002171,0.671673,0.318421,5,DOWN
0.447148,0.702128,0.048547,0.657245,0.003413,0.616779,0.416228,5,DOWN
0.013141,0.531915,0.041401,0.3313,0.003467,0.422915,0.414912,6,DOWN
0.438963,0.021277,0.048337,0.239363,0.003467,0.422915,0.414912,0,DOWN
0.460909,0.12766,0.031854,0.245016,0.002164,0.269032,0.457456,3,DOWN
0.030972,0.957447,0.059595,0.282654,0.003467,0.422915,0.414912,5,DOWN
0.009513,0.085106,0.041492,0.278042,0.003467,0.422915,0.414912,0,DOWN
0.907305,0.297872,0.076258,0.405237,0.004973,0.53159,0.565789,2,DOWN
0.00907,0.191489,0.044554,0.241744,0.003467,0.422915,0.414912,4,DOWN
0.429937,0.042553,0.041431,0.191015,0.003467,0.422915,0.414912,0,DOWN
0.030884,0.978723,0.074817,0.41565,0.003467,0.422915,0.414912,3,DOWN
0.889385,0.255319,0.028462,0.179262,0.001793,0.228897,0.833772,1,DOWN
0.031238,0.553191,0.074817,0.448527,0.003467,0.422915,0.414912,4,DOWN
0.912039,0.148936,0.042272,0.175394,0.002769,0.240808,0.666667,5,DOWN
0.424539,0.319149,0.055242,0.278042,0.003467,0.422915,0.414912,3,DOWN
0.032034,0.06383,0.056923,0.115442,0.003467,0.422915,0.414912,1,DOWN
0.013495,0.12766,0.051249,0.205445,0.003467,0.422915,0.414912,0,DOWN
0.451971,0.978723,0.045425,0.622583,0.003151,0.476696,0.417544,2,DOWN
0.42976,1.0,0.063859,0.410741,0.003467,0.422915,0.414912,3,DOWN
0.465289,0.212766,0.027651,0.180155,0.001886,0.19912,0.484211,4,DOWN
0.022167,0.617021,0.057644,0.418477,0.003467,0.422915,0.414912,1,DOWN
0.456661,0.297872,0.033475,0.593276,0.002254,0.503884,0.585965,4,DOWN
0.000929,0.361702,0.044134,0.595805,0.003467,0.422915,0.414912,1,DOWN
0.872572,0.744681,0.032905,0.367004,0.002009,0.291818,0.875,6,DOWN
0.460776,0.617021,0.030023,0.324308,0.00205,0.151735,0.501754,0,DOWN
0.451927,0.085106,0.038639,0.312109,0.001342,0.373123,0.65614,1,DOWN
0.425645,0.021277,0.055242,0.153823,0.003467,0.422915,0.414912,0,DOWN
0.030972,0.085106,0.051429,0.142517,0.003467,0.422915,0.414912,5,DOWN
0.430114,0.808511,0.057974,0.403303,0.003467,0.422915,0.414912,4,DOWN
0.871554,0.957447,0.031734,0.484677,0.002094,0.325479,0.804386,4,DOWN
0.451352,0.829787,0.040261,0.660071,0.002621,0.58001,0.700877,2,DOWN
0.907128,0.085106,0.067371,0.298572,0.004495,0.427499,0.570175,5,DOWN
0.473475,0.893617,0.027651,0.421749,0.001857,0.331693,0.638158,1,DOWN
0.8812,0.404255,0.029512,0.569622,0.00198,0.564733,0.521053,4,DOWN
0.871776,0.723404,0.02663,0.490479,0.00171,0.644485,0.521053,2,DOWN
0.438255,0.106383,0.049598,0.203511,0.003467,0.422915,0.414912,5,DOWN
0.434273,0.829787,0.045334,0.332342,0.003467,0.422915,0.414912,5,DOWN
0.017698,0.617021,0.045244,0.276703,0.003467,0.422915,0.414912,5,DOWN
0.456086,0.87234,0.037649,0.600119,0.002553,0.45391,0.526316,5,DOWN
0.885315,0.851064,0.074397,0.410295,0.004904,0.3739,0.680702,6,DOWN
0.894164,0.276596,0.060436,0.552663,0.003978,0.587002,0.535526,4,DOWN
0.894739,0.702128,0.094962,0.717346,0.006186,0.755049,0.548684,3,DOWN
0.031282,0.531915,0.056833,0.308837,0.003467,0.422915,0.414912,5,DOWN
0.907084,0.297872,0.059025,0.418179,0.004073,0.629467,0.286842,4,DOWN
0.026459,0.085106,0.047526,0.178518,0.003467,0.422915,0.414912,1,DOWN
0.468873,0.87234,0.02645,0.333234,0.001749,0.222683,0.686404,2,DOWN
0.442812,0.489362,0.051279,0.498364,0.003558,0.513723,0.331579,4,DOWN
0.898102,0.425532,0.031344,0.544927,0.002162,0.569653,0.292544,5,DOWN
0.912305,0.829787,0.065059,0.454329,0.00446,0.510098,0.225877,4,DOWN
0.907792,0.234043,0.025519,0.138054,0.001653,0.171414,0.752632,6,DOWN
0.911508,0.191489,0.02594,0.090747,0.001656,0.141119,0.820614,0,DOWN
0.429273,0.106383,0.055242,0.095805,0.003467,0.422915,0.414912,6,DOWN
0.437989,0.468085,0.046806,0.322523,0.003467,0.422915,0.414912,6,DOWN
0.013495,0.851064,0.051759,0.591342,0.003467,0.422915,0.414912,0,DOWN
0.872218,0.042553,0.030083,0.240702,0.001464,0.384516,0.8,5,DOWN
0.894252,0.914894,0.037829,0.520232,0.002235,0.422579,0.632018,6,DOWN
0.898589,0.085106,0.070223,0.254984,0.004555,0.410668,0.638596,0,DOWN
0.907349,0.553191,0.063498,0.479322,0.004227,0.539099,0.47807,3,DOWN
0.424804,0.595745,0.057644,0.369682,0.003467,0.422915,0.414912,2,DOWN
0.885049,0.617021,0.028762,0.272092,0.001843,0.243397,0.652193,0,DOWN
0.451396,0.212766,0.032785,0.241148,0.001074,0.305023,0.794298,3,DOWN
0.429317,0.957447,0.073916,0.428444,0.003467,0.422915,0.414912,0,DOWN
0.903411,0.595745,0.050588,0.491818,0.003346,0.491973,0.525,5,DOWN
0.447768,0.042553,0.042422,0.517108,0.002754,0.496634,0.529825,5,DOWN
0.000133,0.829787,0.074036,0.429485,0.003467,0.422915,0.414912,4,DOWN
0.433963,0.617021,0.047286,0.331151,0.003467,0.422915,0.414912,5,DOWN
0.439051,0.170213,0.047046,0.151592,0.003467,0.422915,0.414912,2,DOWN
0.881244,0.468085,0.029392,0.541654,0.001973,0.53392,0.518421,5,DOWN
0.008628,0.425532,0.074817,0.646683,0.003467,0.422915,0.414912,1,DOWN
0.867705,0.446809,0.034856,0.470098,0.002289,0.257897,0.937719,0,DOWN
0.982169,0.617021,0.048487,0.504165,0.003324,0.56551,0.324561,3,DOWN
0.009424,0.702128,0.041732,0.457453,0.003467,0.422915,0.414912,5,DOWN
0.871953,0.255319,0.028762,0.247397,0.001697,0.249094,0.816667,6,DOWN
0.898412,0.148936,0.036838,0.252306,0.002389,0.345417,0.690789,3,DOWN
0.446706,0.276596,0.043083,0.543737,0.002711,0.500777,0.713158,2,DOWN
0.000575,0.042553,0.043983,0.264058,0.003467,0.422915,0.414912,0,DOWN
0.017433,0.638298,0.081062,0.318953,0.003467,0.422915,0.414912,6,DOWN
0.438299,0.957447,0.048337,0.318804,0.003467,0.422915,0.414912,6,DOWN
0.893589,0.808511,0.082653,0.768521,0.005424,0.637494,0.508333,5,DOWN
0.465112,0.425532,0.027411,0.338292,0.001851,0.213102,0.610965,0,DOWN
0.021902,0.702128,0.049928,0.438411,0.003467,0.422915,0.414912,2,DOWN
0.469271,0.957447,0.045485,0.44823,0.002981,0.264371,0.627632,4,DOWN
0.460688,0.212766,0.027261,0.201577,0.001845,0.211289,0.512719,5,DOWN
0.434361,0.87234,0.046685,0.358971,0.003467,0.422915,0.414912,0,DOWN
0.465378,0.148936,0.025459,0.114549,0.001703,0.1797,0.643421,6,DOWN
0.872528,0.12766,0.031074,0.204999,0.001415,0.243915,0.900877,5,DOWN
0.87651,0.191489,0.023688,0.22776,0.001496,0.297514,0.846491,2,DOWN
0.87151,1.0,0.030653,0.400774,0.001764,0.403418,0.828509,3,DOWN
0.02668,0.212766,0.047526,0.069027,0.003467,0.422915,0.414912,6,DOWN
0.004956,0.468085,0.042572,0.562333,0.003467,0.422915,0.414912,2,DOWN
0.030795,0.106383,0.071694,0.155311,0.003467,0.422915,0.414912,1,DOWN
0.022388,0.319149,0.06563,0.172716,0.003467,0.422915,0.414912,6,DOWN
0.465555,0.12766,0.024288,0.13374,0.001641,0.174262,0.575439,3,DOWN
0.031149,0.957447,0.060226,0.421303,0.003467,0.422915,0.414912,2,DOWN
0.018141,0.893617,0.046385,0.377269,0.003467,0.422915,0.414912,1,DOWN
0.018229,0.531915,0.046866,0.504314,0.003467,0.422915,0.414912,3,DOWN
0.912261,0.021277,0.055092,0.347664,0.003774,0.352667,0.362719,3,DOWN
0.906951,0.0,0.028251,0.248884,0.001899,0.284568,0.410088,1,DOWN
0.473342,0.829787,0.027291,0.416394,0.001865,0.375971,0.3,5,DOWN
0.902748,0.659574,0.045845,0.461767,0.00307,0.535474,0.361404,4,DOWN
0.915712,0.787234,0.055392,0.49881,0.003739,0.418695,0.416228,4,DOWN
0.880581,0.212766,0.032124,0.2169,0.001924,0.267737,0.853509,4,DOWN
0.880979,0.255319,0.022577,0.167063,0.000827,0.21854,0.838158,6,DOWN
0.027344,0.87234,0.062447,0.348706,0.003467,0.422915,0.414912,0,DOWN
0.430069,0.510638,0.074757,0.525885,0.003467,0.422915,0.414912,3,DOWN
0.47436,0.680851,0.024979,0.231776,0.00166,0.199896,0.810965,0,DOWN
0.885182,0.659574,0.029092,0.492115,0.002,0.504661,0.313158,3,DOWN
0.473563,0.914894,0.02621,0.410146,0.001739,0.294925,0.67807,3,DOWN
0.473475,0.87234,0.02648,0.396459,0.001789,0.368203,0.607456,1,DOWN
0.44675,0.468085,0.043653,0.59878,0.003002,0.576126,0.42193,3,DOWN
0.455865,0.468085,0.033175,0.468313,0.001583,0.249871,0.710526,0,DOWN
0.460555,0.234043,0.022457,0.239363,0.001481,0.275246,0.715351,2,DOWN
0.89027,0.106383,0.034046,0.252008,0.001932,0.402641,0.627632,0,DOWN
0.030928,0.170213,0.071694,0.178518,0.003467,0.422915,0.414912,4,DOWN
0.867793,0.914894,0.027741,0.444213,0.000877,0.337131,0.705263,2,DOWN
0.871687,0.659574,0.027441,0.326837,0.001683,0.221388,0.830263,0,DOWN
0.022831,1.0,0.057464,0.426956,0.003467,0.422915,0.414912,2,DOWN
0.013318,0.361702,0.045034,0.635525,0.003467,0.422915,0.414912,3,DOWN
0.88912,0.617021,0.028942,0.537935,0.002027,0.571724,0.326316,2,DOWN
0.447414,0.297872,0.043383,0.607409,0.002946,0.537027,0.311842,4,DOWN
0.881465,0.255319,0.028852,0.345582,0.001845,0.381926,0.547807,3,DOWN
0.911553,0.723404,0.044284,0.483487,0.002919,0.488866,0.538158,1,DOWN
0.867926,0.021277,0.027891,0.320738,0.000841,0.31072,0.749123,5,DOWN
0.885005,0.276596,0.03975,0.202172,0.002727,0.233817,0.366228,6,DOWN
0.027388,0.765957,0.049688,0.442279,0.003467,0.422915,0.414912,1,DOWN
0.889076,0.680851,0.028972,0.521868,0.002019,0.543242,0.394737,1,DOWN
0.443166,0.489362,0.047856,0.557275,0.003278,0.534697,0.477632,5,DOWN
0.460466,0.170213,0.020235,0.093871,0.00135,0.149663,0.789474,0,DOWN
0.908101,0.595745,0.046746,0.331895,0.003078,0.290005,0.607456,6,DOWN
0.460024,0.553191,0.030353,0.482743,0.00205,0.520715,0.205702,4,DOWN
0.86828,0.021277,0.027531,0.294258,0.001631,0.299068,0.770175,6,DOWN
0.872572,0.489362,0.032725,0.41208,0.002056,0.333506,0.851316,6,DOWN
0.442281,0.489362,0.054221,0.408807,0.003467,0.422915,0.414912,5,DOWN
0.465466,0.765957,0.031314,0.478132,0.002171,0.375971,0.432018,1,DOWN
0.442193,0.021277,0.053771,0.418923,0.003467,0.422915,0.414912,3,DOWN
0.44268,0.085106,0.046535,0.206337,0.003066,0.307095,0.701754,1,DOWN
0.871599,0.765957,0.02615,0.518744,0.001672,0.499223,0.711404,5,DOWN
0.434229,0.978723,0.059385,0.413716,0.003467,0.422915,0.414912,4,DOWN
0.991018,0.638298,0.027201,0.459685,0.001853,0.49275,0.518421,5,DOWN
0.880757,0.319149,0.027381,0.184766,0.000821,0.117297,0.873246,1,DOWN
0.87682,0.446809,0.031524,0.640881,0.002079,0.552563,0.574561,2,DOWN
0.001062,0.93617,0.043983,0.465784,0.003467,0.422915,0.414912,4,DOWN
0.890315,0.234043,0.029272,0.323862,0.001863,0.339461,0.781579,1,DOWN
0.881421,0.787234,0.029362,0.569473,0.001965,0.635163,0.172368,2,DOWN
0.438963,0.87234,0.053321,0.392443,0.003467,0.422915,0.414912,0,DOWN
0.031238,0.234043,0.102018,0.351979,0.003467,0.422915,0.414912,4,DOWN
0.000531,0.702128,0.071664,0.349301,0.003467,0.422915,0.414912,6,DOWN
0.468873,0.12766,0.025039,0.138054,0.001678,0.14811,0.49693,2,DOWN
0.464493,0.638298,0.02675,0.204255,0.001784,0.182548,0.69386,0,DOWN
0.889562,0.340426,0.035877,0.629723,0.002495,0.624029,0.288158,5,DOWN
0.013893,0.212766,0.061967,0.280274,0.003467,0.422915,0.414912,2,DOWN
0.447414,0.702128,0.051339,0.676584,0.003978,0.594252,0.263158,4,DOWN
0.031149,0.723404,0.057914,0.433948,0.003467,0.422915,0.414912,2,DOWN
0.872085,0.361702,0.024919,0.526778,0.001585,0.530295,0.662719,2,DOWN
0.86828,0.297872,0.029783,0.357632,0.001703,0.276282,0.792982,6,DOWN
0.456661,0.148936,0.02657,0.265992,0.001622,0.302175,0.780702,4,DOWN
0.017743,0.106383,0.045244,0.149063,0.003467,0.422915,0.414912,6,DOWN
0.880315,0.87234,0.038549,0.422047,0.00269,0.407302,0.249123,5,DOWN
0.438078,0.297872,0.068362,0.41922,0.003467,0.422915,0.414912,1,DOWN
0.465422,0.12766,0.020115,0.077804,0.001348,0.15303,0.693421,0,DOWN
0.027432,0.361702,0.061036,0.541208,0.003467,0.422915,0.414912,2,DOWN
0.464714,0.659574,0.030323,0.434246,0.002104,0.453392,0.272368,5,DOWN
0.446662,0.06383,0.034616,0.296935,0.002281,0.412481,0.617105,1,DOWN
0.425202,0.680851,0.062387,0.429783,0.003467,0.422915,0.414912,4,DOWN
0.898943,0.234043,0.05209,0.282059,0.003384,0.340497,0.631579,1,DOWN
0.44237,0.12766,0.034556,0.117227,0.002283,0.178405,0.500526,1,DOWN
0.880271,0.106383,0.035817,0.217346,0.00236,0.287157,0.484649,4,DOWN
0.89412,0.87234,0.069653,0.747843,0.004672,0.626618,0.521491,3,DOWN
