age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
28,120135.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
49,57665.0,13,0.0,0.0,40,,Bachelors,Divorced,,Own-child,White,Female,United-States,<=50K
30,496414.0,16,0.0,0.0,40,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,,<=50K
55,353881.0,4,0.0,0.0,50,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
34,355700.0,9,0.0,0.0,20,State-gov,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
23,231160.0,10,0.0,0.0,25,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
25,181814.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Female,United-States,<=50K
20,324469.0,10,0.0,0.0,40,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
21,193130.0,10,0.0,0.0,40,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
22,163519.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Sales,Own-child,White,Female,United-States,<=50K
45,361842.0,9,0.0,0.0,40,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Female,United-States,<=50K
49,141483.0,6,0.0,0.0,40,,10th,Married-civ-spouse,,Wife,White,Female,United-States,<=50K
23,213004.0,10,0.0,1719.0,30,,Some-college,Never-married,,Own-child,White,Female,United-States,<=50K
47,101299.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
39,178100.0,14,0.0,0.0,40,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
26,253899.0,13,0.0,0.0,40,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
32,223267.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
38,22245.0,10,0.0,0.0,50,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
64,144391.0,14,0.0,0.0,40,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
39,28572.0,9,0.0,0.0,48,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
19,156294.0,10,0.0,0.0,25,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
31,197689.0,9,0.0,0.0,38,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K
56,61885.0,13,0.0,2001.0,65,Federal-gov,Bachelors,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
21,341368.0,9,0.0,0.0,20,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
31,113708.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
24,211049.0,4,0.0,0.0,20,State-gov,7th-8th,Never-married,Tech-support,Unmarried,White,Female,United-States,<=50K
47,335973.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
60,189098.0,9,0.0,0.0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
28,146042.0,9,0.0,0.0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
45,183710.0,5,0.0,0.0,40,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
38,95647.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
63,165611.0,13,0.0,0.0,35,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
28,134890.0,13,0.0,1974.0,50,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,<=50K
30,94413.0,10,0.0,0.0,30,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
28,33035.0,8,0.0,0.0,30,Self-emp-not-inc,12th,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
28,153885.0,10,0.0,0.0,45,Private,Some-college,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,<=50K
36,356838.0,16,0.0,0.0,50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,Canada,<=50K
50,156606.0,10,0.0,0.0,30,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
20,262749.0,10,0.0,0.0,40,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
60,41517.0,7,0.0,0.0,20,,11th,Married-spouse-absent,,Unmarried,Black,Female,United-States,<=50K
32,164519.0,13,0.0,0.0,55,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
77,161552.0,1,0.0,0.0,60,Self-emp-not-inc,Preschool,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
25,213383.0,10,0.0,0.0,40,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
52,173991.0,9,0.0,0.0,38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
38,96185.0,9,0.0,0.0,32,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,United-States,<=50K
46,394860.0,13,0.0,0.0,38,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
28,147951.0,11,0.0,0.0,42,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
41,188307.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,United-States,<=50K
59,409842.0,14,0.0,0.0,20,,Masters,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
27,195681.0,10,0.0,0.0,48,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,,<=50K
39,192251.0,6,0.0,0.0,60,Private,10th,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
28,70240.0,9,0.0,0.0,40,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K
38,200904.0,6,0.0,0.0,40,State-gov,10th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
22,252355.0,9,0.0,0.0,27,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
27,207611.0,9,0.0,0.0,52,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
25,209230.0,9,0.0,0.0,6,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
34,226629.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Priv-house-serv,Not-in-family,White,Female,Mexico,<=50K
22,189832.0,10,0.0,0.0,25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
19,66619.0,9,0.0,0.0,37,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
41,70645.0,14,4650.0,0.0,55,Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
27,202206.0,7,0.0,0.0,40,Private,11th,Separated,Farming-fishing,Other-relative,White,Male,Puerto-Rico,<=50K
44,54611.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
41,79864.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
58,118253.0,9,0.0,0.0,70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
28,90787.0,9,0.0,0.0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,<=50K
40,70761.0,12,0.0,0.0,40,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,Black,Male,United-States,<=50K
35,342642.0,14,0.0,0.0,40,Private,Masters,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,United-States,<=50K
26,67240.0,9,0.0,0.0,35,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
34,228873.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
57,190514.0,5,0.0,0.0,40,,9th,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
27,232954.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
56,71388.0,5,0.0,0.0,40,Private,9th,Separated,Other-service,Unmarried,Black,Female,United-States,<=50K
42,55764.0,12,0.0,0.0,40,State-gov,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
54,175339.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
26,296372.0,9,0.0,0.0,40,,HS-grad,Divorced,,Own-child,White,Female,United-States,<=50K
46,29696.0,9,0.0,0.0,40,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
61,195519.0,14,0.0,0.0,25,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K
17,138507.0,6,0.0,0.0,20,,10th,Never-married,,Own-child,White,Male,United-States,<=50K
33,219034.0,7,0.0,0.0,40,Private,11th,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
32,73585.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
40,87771.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
61,232808.0,6,0.0,0.0,24,Private,10th,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
31,25216.0,13,0.0,0.0,40,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
19,194608.0,10,0.0,0.0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
23,211527.0,10,0.0,0.0,60,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
38,295166.0,9,0.0,0.0,40,,HS-grad,Married-civ-spouse,,Husband,Black,Male,United-States,<=50K
22,158522.0,10,0.0,0.0,35,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
31,378426.0,15,0.0,0.0,99,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Columbia,<=50K
23,125491.0,10,0.0,0.0,35,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Vietnam,<=50K
36,151029.0,4,0.0,0.0,55,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
59,98418.0,9,0.0,0.0,20,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
44,187584.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,Canada,<=50K
23,197613.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
55,169133.0,13,0.0,0.0,40,Federal-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,United-States,<=50K
48,243631.0,9,0.0,0.0,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,South,<=50K
83,29702.0,4,0.0,0.0,20,,7th-8th,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
51,159755.0,9,0.0,0.0,20,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
36,200904.0,12,0.0,0.0,21,,Assoc-acdm,Married-civ-spouse,,Wife,Black,Female,Haiti,<=50K
27,321896.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
24,259510.0,13,5013.0,0.0,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
19,27433.0,7,0.0,0.0,40,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
28,103802.0,13,0.0,1408.0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,,<=50K
42,183205.0,9,0.0,0.0,45,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
30,231620.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,Mexico,<=50K
26,131777.0,13,0.0,2002.0,40,,Bachelors,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
40,196234.0,9,0.0,0.0,40,Local-gov,HS-grad,Divorced,Craft-repair,Own-child,White,Female,Puerto-Rico,<=50K
66,150726.0,5,1409.0,0.0,1,Self-emp-inc,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,,<=50K
41,97632.0,10,0.0,0.0,32,Private,Some-college,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
35,186815.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
33,199046.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
44,57600.0,10,0.0,0.0,38,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
67,221252.0,14,0.0,0.0,40,Self-emp-not-inc,Masters,Divorced,Sales,Not-in-family,Other,Male,United-States,<=50K
25,104097.0,13,2829.0,0.0,60,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
36,122353.0,10,0.0,0.0,68,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
33,181824.0,9,0.0,0.0,20,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
22,164901.0,7,0.0,0.0,40,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K
20,164219.0,9,0.0,0.0,45,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
27,213921.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,Mexico,<=50K
22,437161.0,9,0.0,0.0,40,Self-emp-inc,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
19,45381.0,10,0.0,0.0,8,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
55,116442.0,9,0.0,0.0,38,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
39,166697.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
22,381741.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
42,319588.0,13,0.0,0.0,60,Private,Bachelors,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,United-States,<=50K
35,332588.0,9,0.0,0.0,30,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
26,177625.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
17,181337.0,6,0.0,0.0,20,,10th,Never-married,,Own-child,Other,Female,United-States,<=50K
28,200733.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
36,36989.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
32,72630.0,16,3325.0,0.0,45,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
22,393122.0,10,0.0,0.0,30,,Some-college,Never-married,,Own-child,White,Male,United-States,<=50K
32,161288.0,5,0.0,0.0,45,,9th,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
31,214235.0,9,0.0,0.0,65,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
33,107142.0,8,0.0,0.0,40,Private,12th,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
20,215495.0,5,0.0,0.0,40,Private,9th,Never-married,Exec-managerial,Other-relative,White,Female,Mexico,<=50K
51,204322.0,9,0.0,0.0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
28,283227.0,10,0.0,0.0,65,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
46,130667.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
59,100270.0,14,0.0,0.0,60,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
76,209674.0,4,0.0,0.0,7,,7th-8th,Divorced,,Not-in-family,White,Female,United-States,<=50K
53,251804.0,3,0.0,0.0,30,,5th-6th,Widowed,,Unmarried,Black,Female,United-States,<=50K
29,227890.0,13,0.0,0.0,40,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
80,29441.0,4,0.0,0.0,15,Self-emp-not-inc,7th-8th,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,United-States,<=50K
50,166758.0,10,0.0,0.0,15,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
41,139916.0,11,0.0,2179.0,84,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,Other,Male,Mexico,<=50K
27,165014.0,10,0.0,0.0,11,Private,Some-college,Married-civ-spouse,Sales,Own-child,Other,Female,Mexico,<=50K
51,43705.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
17,159299.0,7,0.0,0.0,20,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
34,124052.0,13,0.0,0.0,30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
35,45937.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
51,108435.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
23,349156.0,9,0.0,0.0,45,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
61,268797.0,9,0.0,0.0,17,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,<=50K
39,32650.0,11,0.0,0.0,60,Private,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
40,184682.0,10,0.0,0.0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
17,247580.0,8,0.0,0.0,18,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
49,354529.0,10,0.0,0.0,40,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
55,111625.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
45,173658.0,10,0.0,0.0,35,Private,Some-college,Separated,Sales,Unmarried,White,Female,United-States,<=50K
70,573446.0,9,1455.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
19,228939.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
25,133373.0,9,0.0,0.0,40,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,<=50K
41,143129.0,13,0.0,0.0,40,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
53,132304.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,Scotland,<=50K
74,109101.0,10,0.0,0.0,4,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
37,138105.0,9,0.0,0.0,40,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Female,United-States,<=50K
36,163278.0,14,0.0,0.0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
37,37778.0,11,0.0,0.0,54,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
68,505365.0,13,0.0,0.0,70,Self-emp-inc,Bachelors,Separated,Sales,Unmarried,White,Male,Canada,<=50K
45,102147.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
24,215797.0,13,0.0,0.0,40,State-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
29,125159.0,10,0.0,0.0,36,,Some-college,Never-married,,Not-in-family,Black,Male,,<=50K
37,137314.0,9,0.0,0.0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
40,106698.0,12,0.0,0.0,40,Private,Assoc-acdm,Divorced,Transport-moving,Unmarried,White,Female,United-States,<=50K
22,60783.0,6,0.0,0.0,15,Private,10th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
22,218343.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
18,243240.0,10,0.0,0.0,15,Local-gov,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
29,167336.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
42,238384.0,9,0.0,0.0,36,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K
25,239461.0,14,0.0,0.0,35,Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
30,227429.0,9,0.0,0.0,45,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,Yugoslavia,<=50K
